ID,Title,Presenters,Authors,Co-authors,Experiment/Collaboration,Mini-abstract,Links,Abstract,Session,Track,Category
476,Constraining astrophysical interpretations of ANITA events with IceCube,Alex Pizzuto,Alex Pizzuto,"Anastasia Barbano, Ibrahim Safa, Justin Vandenbroucke, Teresa Montaruli",IceCube Collaboration,Results of a search for IceCube events in the direction of ANITA events.,,,Poster Session,,
477,Directional CEvNS Detection for Reactor Monitoring,Awe Connor,Awe Connor,,,Directional CEvNS detecors may be a useful tool for reactor monitoring.,,,Poster Session,,
478,The Radar Echo Telescope: Theory and Experiment,"Krijn De Vries, steven prohira","Krijn De Vries, steven prohira",,The Radar Echo Telescope,Using in-ice radar to detect neutrinos at 10 PeV and beyond.,,,Poster Session,,
479,ANTARES - Baikal GVD Alerts Analysis,Sergio Alves,Sergio Alves,Federico Versari,ANTARES & BaikalGVD Neutrino Telescopes,New results on Baikal-GVD neutrino alerts with the ANTARES shower dataset.,,,Poster Session,,
480,KM3NeT-ORCA and JUNO combined sensitivity to the neutrino mass ordering,Nhan CHAU,"Leonidas Kalousis, Nhan CHAU","Antoine Kouchner, Eric Baussan, João Pedro Athayde Marcondes de André, Marcos Dracos, Veronique Van Elewyck",KM3NeT,Combined fit of JUNO and KM3NeT-ORCA can enhance the sensitivity to the neutrino mass ordering.,,,Poster Session,,
481,"Searching for Neutrino Counterparts to Gravitational Wave Events from LIGO-Virgo's O1, O2, and O3 Observing Runs",Raamis Hussain,Raamis Hussain,"Alex Pizzuto, Justin Vandenbroucke",IceCube Collaboration,IceCube search for high-energy neutrino emission from compact binary mergers reported by LIGO_Virgo.,,,Poster Session,,
482,KDAR Neutrino Measurements with JSNS2,Johnathon Jordan,Johnathon Jordan,,JSNS2,Neutrino interaction physics with known-energy neutrinos in the JSNS2 experiment,,,Poster Session,,
483,"LEGEND $^{\bf 76}$Ge Detectors: Production, Characterization, and Performance",Bjoern Lehnert,Bjoern Lehnert,"A. Alexander, A. Engelhardt, A. Garfagnini, A. Poon, A. Reine, A. Zschocke, B. Bos, C. Gooch, C. Wiseman, C.-A. Christofferson, D. Radford, F. Edzards, G. Lutter, G. Marissens, G. Othman, I. Abt, I. Guinn, J. Detwiler, J. F. Wilkerson, J. Gruszko, J. Thompson, K. Gusev, K. Warnello, L. Hauertmann, L. Pertoldi, M. Busch, M. Clark, M. Hult, O. Schulz, P. Barton, R. Brugnera, R. Martin, S. Mertens, S. Schoenert, T. Caldwell, T. Comellato, T. Mathew, V. Biancacci, X. Liu, Y. Kermaidic",LEGEND,LEGEND tests its first new detectors for next double beta decay search.,,,Poster Session,,
484,Search for nuclearites with ANTARES neutrino Telescope,Mohammed Bouta,Mohammed Bouta,"Abdelilah Moussa, Gabriela Pavalas, Juergen Brunner, Yahya Tayalati",ANTARES,Search for nuclearites with ANTARES neutrino Telescope using data taken from 2009 to 2011.,,,Poster Session,,
485,Improving the Analysis Efficiency of Ground-Based Radio Neutrino Detectors at the South Pole,Kaeli Hughes,Kaeli Hughes,,The Askaryan Radio Array (ARA),"Exploring more efficient analysis methods for ground-based, radio neutrino detectors.",,,Poster Session,,
486,The Payload for Ultrahigh Energy Observations (PUEO),Cosmin Deaconu,Cosmin Deaconu,,PUEO,PUEO is a proposed balloon mission searching for radio emission from >1    EeV neutrinos in polar ice,,,Poster Session,,
487,Double-Differential $\nu_\mu$ Charged Current Quasi-Elastic Cross Section on Plastic Scintillator in Muon Momentum from MINERvA,Andrew Olivier,Andrew Olivier,Mateus Carneiro da Silva,MINERvA,MINERvA measures muon neutrino CCQE cross sections on plastic with improved statistics,,,Poster Session,,
488,Latest results from the Double Chooz Collaboration,Diana Navas Nicolás,Diana Navas Nicolás,,Double Chooz Collaboration,First Double Chooz $\theta_{13}$ measurement via Total neutron Capture detection technique,,,Poster Session,,
489,DUNE as an ultra-light dark matter detector,Pablo Martinez-Miravé,"Abhish Dev, Pablo Martinez-Miravé, Pedro Machado",,,DUNE can probe ultra-light scalars via signal time modulation or distorted neutrino oscillations.,,,Poster Session,,
490,Cherenkov/scintillation separation and performance of water-based liquid scintillator detectors.,Javier Caravaca,"Benjamin Land, Javier Caravaca","Drew Onken, Edith Bourret, Federico Moretti, Gabriel Orebi Gann, Max Smiley, Minfang Yeh, Zara Bagdasarian",,Characterization of water-based liquid scintillator and performance in hybrid optical detectors,,,Poster Session,,
491,Physics potential with LiquidO,"Andrea Serafini, Diana Navas Nicolás","Andrea Serafini, Diana Navas Nicolás","Anatael Cabrera, Fabio Mantovani, Mark Chen, Virginia Strati",LiquidO Collaboration,Neutrino physics with LiquidO at the MeV-scale,,,Poster Session,,
492,Simulating Dark Neutrino signatures in SBND,Iker Loïc De Icaza Astiz,Iker Loïc De Icaza Astiz,,SBND,Simulation signatures of a BSM Dark Neutrino model in SBND implemented with GENIE.,,,Poster Session,,
493,The CHANDLER Reactor Neutrino Detector,Tulasi Subedi,"Alireza Haghighat, Jaewon Park, Jonathan Link, Patrick Huber, Shengchao Li, Tulasi Subedi, Walkup Keegan",,,Observation of reactor antineutrinos with a rapidly-deployable surface-level detector,,,Poster Session,,
494,Angular power spectrum analysis on current and future neutrino data,Ariane Dekker,Ariane Dekker,"Marco Chianese, Shin'ichiro Ando",,Interpreting the neutrino sky by using anisotropic and isotropic features,,,Poster Session,,
495,Sterile Neutrinos in Astrophysical Neutrino Flavor,Kareem Farrag,"Carlos Arguelles, Jordi Salvado, Kareem Farrag, Khandelwal Rishabh, Shivesh Mandalia, Teppei Katori",,,We explore how non-unitarity and sterile neutrinos impact the astrophysical neutrino flavor ratio,,,Poster Session,,
496,Detecting EeV tau neutrinos at PeV energies with IceCube,Ibrahim Safa,Ibrahim Safa,"Alex Pizzuto, Ali Kheirandish, Carlos Arguelles, Francis Halzen, Raamis Hussain, Vandenbroucke Justin",,GZK tau neutrinos can be detected above the astrophysical background at PeV energies with IceCube,,,Poster Session,,
497,Background studies within the SoLid experiment,Irene Bolognino,Irene Bolognino,"Giel Vandierendonck, Simon Vercaemer",SoLid,Background studies within the SoLid experiment.,,,Poster Session,,
498,NSI effects in next-generation neutrino experiments,Susana Molina Sedgwick,"Mariam Tórtola, Pablo Martinez-Miravé, Susana Molina Sedgwick",,,Can the next generation of neutrino experiments resolve degeneracies caused by NSI in matter?,,,Poster Session,,
499,KamLAND2-Zen: Design and status,Spencer Axani,Spencer Axani,"Koji Ishidoshiro, Kosuke Nakamura, Lindley Winslow",KamLAND,The KamLAND-Zen program looks towards the future with KamLAND2-Zen.,,,Poster Session,,
500,Measurement of Proton Quenching in the MicroCHANDLER Prototype Neutrino Detector,Shengchao Li,Shengchao Li,"Alireza Haghighat, Connor Awe, Jacob Steenis, Jay Runge, Jonathan Link, Keegan Walkup, Phillip Barbeau, Samuel Hedges, Tulasi Subedi, Tyler Johnson, Valerio Mascolino",,Proton quenching is measured in a prototype neutrino detector with neutron beams.,,,Poster Session,,
501,CENNS-750: A Ton-Scale Liquid Argon Detector for CEvNS at the SNS,Benjamin Suh,Benjamin Suh,,COHERENT,A ton-scale single phase liquid argon detector for measuring CEvNS is currently in development.,,,Poster Session,,
502,Searching for Dark Matter and Sterile Neutrinos with Coherent CAPTAIN Mills,Edward Dunton,Edward Dunton,,"Coherent CAPTAIN Mills, LANL",CCM searches for sterile neutrinos and light dark matter through coherent scattering.,,,Poster Session,,
503,Searches for Ultra-High-Energy Neutrinos with the Pierre Auger Observatory,Michael Schimp,Michael Schimp,,The Pierre Auger Collaboration,"Pierre Auger Collaboration searches for UHE neutrinos constrain their flux, production, and sources",,,Poster Session,,
504,Fast Neutrino Flavor Conversion at Late Time,Soumya Bhattacharyya,Soumya Bhattacharyya,,,"Late time fast conversion: Steady state in time, Flavor pendulum motion in space & decoherence .",,,Poster Session,,
505,The measurement of the inclusive electron-neutrino charged-current cross-section using the NOvA near detector,Matthew Judah,Matthew Judah,,NOvA Collaboration,The measurement of the inclusive electron-neutrino cross section in the NOvA near detector.,,,Poster Session,,
506,Statistical methods for the new data release of GERDA,Lolian Shtembari,Lolian Shtembari,"Allen Caldwell, Matteo Agostini, Oliver Schulz",GERDA,Comparison of Bayesian models for signal discovery and limit setting for the GERDA experiment,,,Poster Session,,
507,Relativistic neutrino transport and chilarilty in supernova explosion,Carlo Salvattore Cruz Sanchez,"Carlo Salvattore Cruz Sanchez, Fulgencio Villegas Silva, Teofilo Vargas Auccalla",,,General Relativistic hydrodynamics and neutrino transport in supernova explosion and helical effects,,,Poster Session,,
508,A first study of the physics potential of a reactor neutrino experiment with Skipper-CCDs,Salvador Rosauro,"Ivan Jesus Martinez Soler, Pedro Machado, Salvador Rosauro, Yuber F Perez-Gonzalez",,CEnTINeLA,Resilience of a reactor neutrino experiment with Skipper-CCDs to systematic uncertainties.,,,Poster Session,,
509,Neutrino observatories in high-pressure salt caverns,Benjamin Monreal,Benjamin Monreal,,,"Large high-pressure TPCs salt caverns can do neutrino physics with Ne, H2, and other gases.",,,Poster Session,,
510,Hardware Development for the Radio Neutrino Observatory in Greenland,Daniel Smith,Daniel Smith,,RNO-G,Hardware development for the autonomous stations of the ultra-high-energy neutrino experiment RNO-G,,,Poster Session,,
511,Purity Monitors for the single-phase ProtoDUNE,Casandra Morris,Casandra Morris,,,The design and operation of the purity monitors for the largest liquid-argon TPC with single phase.,,,Poster Session,,
512,Machine Learning Based Reconstruction of Neutral Pion in ProtoDUNE-SP,Ka Vang Tsang,Ka Vang Tsang,,ProtoDUNE,A novel approach to reconstruct neutral pion in ProtoDUNE-SP detector,,,Poster Session,,
513,Heavy Sterile Neutrino Decay at Short-Baseline Experiments,Gabriela Vitti Stenico,"Andre de Gouvea, Gabriela Vitti Stenico, Orlando Luis Goulart Peres, Suprabh Prakash",,,Neutrino decay as an alternative to explain short-baseline experiment results.,,,Poster Session,,
514,Low-Latency Algorithm for Multi-messenger Astrophysics (LLAMA) search for common sources of gravitational waves and high-energy neutrinos,Doga Veske,Doga Veske,"Imre Bartos, Stefan Countryman, Szabolcs Marka, Yasmeen Asali, Zsuzsa Marka",IceCube,Realtime search for common sources of gravitational-waves and high-energy neutrinos,,,Poster Session,,
515,SBC-CEvNS,Russell Neilson,Russell Neilson,"Matthew Bressler, Noah Lamb, Stephen Windle",SBC,SBC is developing LAr scintillating bubble chambers sensitive to CE$\nu$NS from reactor neutrinos.,,,Poster Session,,
516,Measurement of the Uranium-235 Antineutrino Spectrum by PROSPECT,Benjamin Foust,Benjamin Foust,,PROSPECT Collaboration,The latest results of the PROSPECT $^{235}$U antineutrino energy spectrum analysis.,,,Poster Session,,
517,Selection of 1 Electron - 1 Proton Events for the MicroBoonE Deep Learning-based Low Energy Excess Search,Jarrett Moon,Jarrett Moon,,MicroBooNE,Using deep learning in MicroBooNE to select electron neutrinos for the MiniBooNE excess search,,,Poster Session,,
518,Bayesian analysis of Project 8's sensitivity to the neutrino mass scale and ordering,Talia Weiss,Talia Weiss,,Project 8,Bayesian study shows Project 8 can measure $m_\beta$ within 40meV (90% C.I.) with ~1 year of data.,,,Poster Session,,
519,The development of the UHE neutrino telescope for EUSO-SPB2,Eliza Gazda,Eliza Gazda,"Andrew Wang, Mahdi Bagheri, Nepomuk Otte, Oscar Romero Matamala",EUSO-SPB2 Cherenkov Camera,Status of the development of the UHE neutrino telescope for EUSO-SPB2.,,,Poster Session,,
520,A Flux Normalization Detector for the COHERENT Experiment,Karla Tellez-Giron-Flores,Karla Tellez-Giron-Flores,Rebecca Rapp,COHERENT,A D2O detector will improve the current neutrino flux uncertainty for all COHERENT analyses.,,,Poster Session,,
521,Multi-kilogram Skipper CCD Array for the observation of eV-scale neutrino interactions,"Dario Rodrigues, Guillermo Fernandez Moroni","Dario Rodrigues, Guillermo Fernandez Moroni","Carla Bonifazi, Juan Carlos D'Olivo",CEntINeLA,Proposal of a 10 kg of Skipper CCDs for a short baseline neutrino experiment in nuclear reactor.,,,Poster Session,,
522,Convolutional Neural Network Applied to BiPo Discrimination at SoLid,Victor Buridon,Victor Buridon,"Antonin Vacheret, Gregory Lehaut",SoLid,Deployment of a CNN reduces further the BiPo background in SoLid over the current PSD method.,,,Poster Session,,
523,Short baseline neutrino program in Argentina,Ivan Pedro Sidelnik,"Emiliano Pozzi, Ivan Pedro Sidelnik, Leonardo Galeta, Paula Curotto",,CEnTiNeLA,Capabilities of reactor facilities in Argentina to perform short baseline neutrino experiments.,,,Poster Session,,
524,An analysis of photons collected from tagged cosmic-ray muons in ProtoDUNE-SP,Bryan Ramson,Bryan Ramson,,DUNE,Photons in ProtoDUNE-SP prefer a simulated Rayleigh Scattering length of 90cm rather than 60cm.,,,Poster Session,,
525,Precise measurement of two-neutrino double beta decay half-life of $^{100}$Mo using enriched Li$_{2}$$^{100}$MoO$_{4}$ scintillating crystals,Vivek Singh,Vivek Singh,,Lumineu/Cupid-Mo collaboration,Most precise measurement of $2\nu\beta\beta$ decay half life  of 100Mo using cryogenic calorimeters.,,,Poster Session,,
526,EXO-200 and the Search for Neutrinoless Double-Beta Decay,Tim Daniels,Tim Daniels,,EXO-200,Full-dataset neutrinoless double-beta decay limit from EXO-200.,,,Poster Session,,
527,Detector characterization and calibration for PROSPECT,XIANYI ZHANG,XIANYI ZHANG,,PROSPECT collaboration,The poster describes the detector and calibration for the PROSPECT reactorneutrino measurements.,,,Poster Session,,
528,Geant4 Simulation Studies to Determine DUNE Muon Monitor System Requirements,Tyler Rehak,Tyler Rehak,,DUNE Collaboration,We propose an array of muon monitors sensitive to possible alterations in the DUNE beamline.,,,Poster Session,,
529,Light Unstable Sterile Neutrino Search in IceCube,Marjon Moulai,Marjon Moulai,,IceCube Collaboration,"New search for eV-scale, unstable sterile neutrinos in IceCube using atmospheric neutrinos.",,,Poster Session,,
530,Energy response characterisation of the SoLid detector,"Behzad Hosseini, David Henaff, Maja VERSTRAETEN, Noe Roy","Behzad Hosseini, David Henaff, Maja VERSTRAETEN, Noe Roy",,SoLid collaboration,Calibration and simulation of the energy response of the highly segmented detector SoLid,,,Poster Session,,
531,Daya Bay’s Latest Oscillation Results Using Neutron Captures on Gadolinium,Olivia Dalager,Olivia Dalager,,Daya Bay Collaboration,Daya Bay's latest measurement and improved systematic uncertainties of $\theta_{13}$.,,,Poster Session,,
532,"CP violation and mass hierarchy with a combined sensitivity of T2K-II, NO$\nu$A and JUNO",Ankur Nath,"Ankur Nath, Son Cao, Tran Van Ngoc","Ng K Francis, Nguyen TH Van, Phan To Quyen",,"CP violation and mass hierarchy with a combined sensitivity of T2K-II, NO$\nu$A and JUNO",,,Poster Session,,
533,Calibrating the SNO+ PMT Array,Lorna Nolan,Lorna Nolan,,SNO+,Methods for PMT-level calibrations in SNO+,,,Poster Session,,
534,Using the Inverse beta decay spatial topology to select antineutrinos with the SoLid detector.,"David Henaff, Mike Yeresko, Shingo Hayashida","David Henaff, Mike Yeresko, Shingo Hayashida",,SoLid collaboration,Reconstruction of annihilation gammas to improve signal over background for the SoLid detector,,,Poster Session,,
535,Measurement of transverse kinematic imbalances in neutrino-nucleus reactions at MINERvA,Deepika Jena,Deepika Jena,,MINERvA,Measurement of transverse kinematic imbalances in pionless production at MINERvA.,,,Poster Session,,
536,"Daya Bay, Double Chooz and RENO combined analysis.","BENITO VARGAS PEREZ, JORGE GARCIA BELLO","BENITO VARGAS PEREZ, JORGE GARCIA BELLO","DIONISIO MANUEL TUN MOLINA, JESÚS ESCAMILLA ROA, JESÚS GARCÍA RAVELO",,"Confidence regions for Daya Bay, Double Chooz, and RENO by means of a combined analysis.",,,Poster Session,,
537,The Sanford Underground Research Facility,Markus Horn,Markus Horn,,,The Sanford Underground Research Facility (SURF) is dedicated to advancing world-class science,,,Poster Session,,
538,Performance Studies of PEN and TPB as UV Wavelength Shifting Coatings in Liquid Argon,Ryan Dorrill,Ryan Dorrill,,,PEN and TPB were compared for wavelength shifting efficiency and emanation effects in liquid argon.,,,Poster Session,,
539,Time Variability Test for Candidate Neutrino Sources in IceCube,Pranav Dave,Pranav Dave,,IceCube,A new time variability test for astrophysical neutrinos in IceCube is proposed.,,,Poster Session,,
540,PROSPECT upgrade and science goals,Pieter Mumm,Pieter Mumm,,PROSPECT,"PROSPECT-II, extending scientific reach through upgraded performance and multisite operation.",,,Poster Session,,
541,Neutrino Tridents in the NOvA Near Detector,"Erica Smith, Kelli Michaels","Erica Smith, Kelli Michaels",,NOvA,Looking for neutrino tridents in the NOvA Near Detector,,,Poster Session,,
542,Antineutrino prediction and statistical methods for the SoLid oscillation analysis,"Gregory Lehaut, Ianthe Michiels",Ianthe Michiels,"Daniel Galbinski, Gregory Lehaut, Noé Roy, Simon Vercaemer",SoLid,Antineutrino prediction and statistical methods for the SoLid oscillation analysis,,,Poster Session,,
543,Sensitivity to Nucleon Decay in Theia,Morgan Askins,Morgan Askins,,Theia,Theia will offer competitive and leading sensitivity to various mode of nucleon decay.,,,Poster Session,,
544,Search for Invisible Modes of Nucleon Decay with the SNO+ Extended Water Data,Morgan Askins,Morgan Askins,,SNO+,SNO+ presents phase II water results on a search for invisible modes of nucleon decay.,,,Poster Session,,
545,A Novel Approach for the Intranuclear Cascade,Joshua Isaacson,Joshua Isaacson,"Alessandro Lovato, Noemi Rocco, Pedro Machado, William Jay",,A novel cascade including QMC configurations and a model for nucleon wavepacket overlap.,,,Poster Session,,
546,Bounds on secret neutrino interactions from high-energy astrophysical neutrinos,Mauricio Bustamante,Mauricio Bustamante,"Charlote Rosenstrom, Irene Tamborra, Shashank Shalgar",,"IceCube high-energy neutrino events set new limits to new, ""secret"" neutrino-neutrino interactions",https://indico.fnal.gov/event/19348/contributions/186581/attachments/129063/156442/2020-06-Bustamante-Neutrino-2020-poster-nuSI.pdf,,Poster Session,,
547,Atmospheric Neutrino Oscillations in IceCube DeepCore,Kayla Leonard,Kayla Leonard,,IceCube Collaboration,New analysis of atmospheric neutrino oscillation parameters using 8 years of IceCube DeepCore data,,,Poster Session,,
548,Sensitivity of the nEXO experiment to neutrinoless double beta decay,Samuele Sangiorgio,Samuele Sangiorgio,,nEXO,Sensitivity of nEXO to neutrinoless double beta decay from updated design and improved simulations.,,,Poster Session,,
549,Comparing generator predictions of single transverse variables in neutrino-argon scattering,"Lars Bathe-Peters, Steven Gardiner","Lars Bathe-Peters, Steven Gardiner",Roxanne Guenette,,Transverse variables provide an opportunity to better constrain neutrino-argon scattering models,,,Poster Session,,
550,Galactic Supernova Neutrino Detection with the NOvA Detectors,Justin Vasel,Justin Vasel,"Alec Habig, Andrey Sheshukov",NOvA,The NOvA detectors can trigger on galactic SNe; efforts to reconstruct events offline are underway.,,,Poster Session,,
551,The Accelerator Neutrino Neutron Interaction Experiment (ANNIE),Leon Pickard,Leon Pickard,Mayly Sanchez,ANNIE,The Accelerator Neutrino Neutron Interaction Experiment (ANNIE) shows early data.,,,Poster Session,,
552,Constraints on the ultra-high-energy cosmic neutrino flux from the fourth flight of ANITA,Remy Prechelt,Peter Gorham,Remy Prechelt,ANtarctic Impulsive Transient Antenna,ANITA sets the tightest constraint on the ultra-high-energy neutrino flux above $10^{19.5}$ eV.,,,Poster Session,,
553,Measuring Coherent Neutrino Scattering with Ge,Keith Mann,Keith Mann,,COHERENT,COHERENT's 16-kg Ge detector array will measure CEvNS at the Spallation Neutron Source,,,Poster Session,,
554,A Ton-Scale NaI Detector for Neutrino-Nucleus Scattering Measurements,Diane Markoff Markoff,Diane Markoff Markoff,,COHERENT,Neutrino scattering on Na-23 and I-127 for neutral and charged current studies.,,,Poster Session,,
555,Event Selection for the NOvA Sterile Neutrino Search,Anne Norrick,Anne Norrick,Adam Lister,NOvA,The name of the game in neutrinos is to count events and know how well you count them.,,,Poster Session,,
556,Towards a Joint Measurement of the $^{235}$U Reactor Antineutrino Spectrum by Combining Multiple Reactor Experiments,Jeremy Gaison,Jeremy Gaison,,PROSPECT,Towards a joint measurement of the U235 antineutrino spectrum by PROSPECT and other experiments.,,,Poster Session,,
557,Proton light yield of water-based liquid scintillator,Edward Callaghan,Edward Callaghan,"Bethany Goldblum, Gabriel Orebi Gann, Joshua Brown, Juan Manfredi, Thibault Laplace",,Measurement of proton light yield of water-based liquid scintillator using 88-Inch Cyclotron,,,Poster Session,,
558,Argon Resonant Transport Interaction Experiment,Jingbo Wang,Jingbo Wang,,Deep Underground Neutrino Experiment,ARTIE makes a new measurement of the neutron total cross-section on natural argon between 40-70 keV.,,,Poster Session,,
559,Potential impact of sub-structures on the resolution of neutrino mass hierarchy at  medium-baseline reactor neutrino oscillation experiments,"Wei Wang, Zhaokan Cheng",Zhaokan Cheng,"Chan Fai Wong, Jingbo Zhang, Neill Raper, Wei Wang",,A study on the impact of spectrum sub-structures on the resolution of neutrino mass hierarchy.,,,Poster Session,,
561,New Approach of explaining the missing sources of UHE Neutrinos as an Effect of Approaching Planck Length,Abdullah Shehada,Abdullah Shehada,,,New Approach to explain missing sources of UHE Neutrinos as an Effect of Approaching Planck Length,"https://indico.fnal.gov/event/19348/contributions/186183/attachments/128922/156299/Abdullah_Shehada_Poster_Landscap.pdf,  https://indico.fnal.gov/event/19348/contributions/186183/attachments/128922/156230/Abdullah_Shehada_Presentation_UHE_Neutrinos.pdf",,Poster Session,,
562,Neutrinoless double beta decay prospects of SNO+ with multi-site event discrimination,Tereza Kroupová,Tereza Kroupová,,SNO+,SNO+ sensitivity improves with timing and topological parameters,,,Poster Session,,
563,Testing triplet fermions at the electron-positron and electron-proton colliders using fat jet signatures,Arindam Das,Arindam Das,,,Heavy triplet fermion search with fat jet at the linear collider,,,Poster Session,,
564,Long-lived heavy neutrino searches at the colliders,Arindam Das,Arindam Das,,,Searching for TeV scale heavy neutrinos as the long-lived particles,,,Poster Session,,
565,Sensitivity of  Lepton Number Violating Meson Decays in Different Experiments,Sanjoy Mandal,Sanjoy Mandal,"Arindam Das, Eung Jin Chun, Manimala Mitra, Nita Sinha",,Iits important to take into account the parent meson momentum for LNV meson decay at experiments,,,Poster Session,,
566,The Impact of Ionizing Radiation on Qubits,Joseph Formaggio Formaggio,Joseph Formaggio Formaggio,,,We have measured the impact of ionizing radiation on qubit coherence times.,,,Poster Session,,
567,Issues Related to Matter Effect in DUNE,Masoom Singh,Masoom Singh,"Soumya  C, Sanjib Kumar  Agarwalla",DUNE,High-precision measurement of matter effect and associated degeneracies in DUNE.,,,Poster Session,,
568,Neutrino Oscillations in Dark Matter,Jongkuk Kim,"Eung Jin Chun, Jongkuk Kim, Ki-Young Choi",,,We provided a systematic study of neutrino oscillations in a medium of dark matter.,,,Poster Session,,
569,BSM Physics at ICAL@INO,Amina Khatun,Amina Khatun,Sanjib Kumar Agarwalla,ICAL@INO,"Role of charge id, inelasticity, excellent muon momenta reconstruction in INO to probe BSM physics",,,Poster Session,,
570,Probing the two-neutrino exchange force using atomic parity violation,"Mitrajyoti Ghosh, Walter Tangarife","Mitrajyoti Ghosh, Yuval Grossman, Walter Tangarife",,,2-neutrino exchange force as the longest range parity violating force in atomic hydrogen,,,Poster Session,,
571,Status of AMoRE,Yoomin Oh,Yoomin Oh,,AMoRE Collaboration,Status of the AMoRE-pilot stage data analysis and preparations for the next stages,,,Poster Session,,
572,Active-sterile neutrino phenomenology in the light of ∆(108) symmetry group,Ananya Mukherjee,Ananya Mukherjee,,,Active-sterile neutrino phenomenology under the lamppost of a larger discrete symmetry group,,,Poster Session,,
573,From oscillation dip to oscillation valley in atmospheric neutrino experiments,Anil Kumar,Anil Kumar,"Amina Khatun, Sanjib Kumar  Agarwalla, Amol Dighe",India-based Neutrino Observatory (INO),Reconstructing oscillation dip and two-dimensional valley using up-down asymmetry of muons at INO,,,Poster Session,,
574,Neutrino Non-Standard Interactions: Complementarities Between LHC and Oscillation Experiments,SUDIP JANA,"SUDIP JANA, K.S. Babu, Dorival Goncalves, Pedro Machado",,,We have explored the complementarity between neutrino experiments and LHC searches in probing NSI.,https://indico.fnal.gov/event/19348/contributions/186440/attachments/128932/156243/Neutrino2020_sudip.pdf,,Poster Session,,
575,Observing Left-Right Symmetry in the Cosmic Microwave Background,Dibyendu Nanda,Dibyendu Nanda,"Arnab Dasgupta, Chayan Majumdar, Debasish Borah",,We studied the consequence of the Dirac nature of neutrinos in the left-right symmetric model.,,,Poster Session,,
576,Evolution of Mass-Mixing Parameters in Matter with  Neutrino NSIs,Sudipta Das,Sudipta Das,"Mehedi Masud, Pragyanprasu Swain, Sanjib Kumar  Agarwalla",,Analytical expressions for running of oscillation parameters in matter with NSIs & their utilities,,,Poster Session,,
577,$0\nu\beta\beta$ in left-right theories with Higgs doublets and gauge coupling  unification,Chayan Majumdar,Chayan Majumdar,"Sudhanwa Patra, Supriya Senapati, Urjit A. Yajnik",,Study of extended LRSM with gauge coupling unification and $0\nu\beta\beta$ signature.,https://indico.fnal.gov/event/19348/contributions/186429/attachments/129203/156655/Poster_Chayan_Majumdar_IITB_577.pdf,,Poster Session,,
578,Impact of Lorentz Invariance Violation  at DUNE,Mehedi Masud,Mehedi Masud,Sanjib Kumar Agarwalla,,Measuring 2-3 mixing angle and CP phases at DUNE in the presence of Lorentz Invariance Violation,,,Poster Session,,
579,A comparative study of $0\nu\beta\beta$ decay in symmetric and asymmetric left-right model,Supriya Senapati,Supriya Senapati,"Chayan Majumdar, Prativa Pritimita, Sudhanwa Patra",,Comparative Study of $0\nu\beta\beta$ in symmetric and symmetric LRSM,https://indico.fnal.gov/event/19348/contributions/186401/attachments/129202/156653/Poster_Supriya_Senapati_IITB_579.pdf,,Poster Session,,
580,Implications of the Dark LMA solution and Fourth Sterile Neutrino for Neutrino-less Double Beta Decay,Tanmay Kumar Poddar,Tanmay Kumar Poddar,,,Here we analyze the implication of DLMA solution for neutrino-less double beta decay in 3+1 scheme.,,,Poster Session,,
581,Sensitivity of the LUX-ZEPLIN experiment to the 0νββ decay of Xe-136,Claudio Frederico Pascoal da Silva,Claudio Frederico Pascoal da Silva,,LUX-ZEPLIN,A new result for the sensitivity of the LUX-ZEPLIN detector to the 0νββ decay of Xe-136.,,,Poster Session,,
582,New limits on non-standard neutrino interaction parameters from Borexino solar neutrino data,Alina Vishneva,"Alina Vishneva, Sanjib Kumar  Agarwalla, Tatsu Takeuchi, Oleg Smirnov, Andrey Formozov, Chen Sun",,Borexino,Improved limits on non-standard neutrino interactions with Borexino,,,Poster Session,,
583,Low Energy Anomalies with Z' and Dark Sector HNLs,Asli Abdullahi,Asli Abdullahi,"Silvia Pascoli, Matheus Hostert",,Low Energy Experimental Anomalies with Dark Sector HNLs,,,Poster Session,,
584,Revisiting neutrino and sneutrino dark matter in natural SUSY scenarios,Joel Jones-Pérez,"Joel Jones-Pérez, Werner Porod, Thomas Faber, Yang Liu",,,"In natural SUSY, R-sneutrinos might still be good dark matter candidates.",,,Poster Session,,
585,Electrons for Neutrinos - Results and Implications,Adi Ashkenazi,"Adi Ashkenazi, Afroditi  Papadopoulou ",,Electrons for Neutrinos,Comparing electron scattering data to model predictions show implications on DUNE like experiment.,,,Poster Session,,
586,Status and Results from the MAJORANA DEMONSTRATOR Experiment,"José Mariano López-Castaño, Nicholas Ruof, Alexandru Hostiuc","José Mariano López-Castaño, Nicholas Ruof, Alexandru Hostiuc",,MAJORANA Collaboration,Analysis improvements strengthen the performance of the MAJORANA DEMONSTRATOR Experiment,,,Poster Session,,
587,Modeling of TES based Modular CEvNS detectors for the Ricochet Experiment,Ran Chen,Ran Chen,"Doug Pinckney, Enectali Figueroa-Feliciano, Runze Ren, Ziqing Hong",Ricochet Collaboration,Modeling of TES based Modular CEvNS detectors for the Ricochet Experiment,,,Poster Session,,
